SLIDE_ID,EASTING,NORTHING,XA,bedrock_geology__LEX_ROCK,mean_SLOPE_50m_buffer,mean_ASPECT_50m_buffer,mean_PLAN_CURVE_50m_buffer,mean_PROFILE_CURVE_50m_buffer
11065,384211,416760,10,PLCM-MDSS,6.007498532,162.839543,0.024275265,0.016165021
11066,384074,418235,10,UH-SDST,6.227264849,156.2480274,-0.013139163,-0.014489312
11067,384295,418211,10,RR-SDST,7.68613182,146.8627982,-0.013151459,-0.017323587
11068,384782,417397,10,MG-MDSI,12.36583044,123.4819407,0.003232037,0.015002489
11070,383253,415040,10,WH-SDST,5.344755022,173.4448868,0.003285365,0.0053615
11072,384442,414340,10,GAS-SDST,4.198415258,138.8778457,0.00486408,0.006896944
11073,382676,414264,10,ROSSE-MDSI,7.57701019,203.2426257,0.007135222,0.03077425
11074,382759,413972,10,ROSSE-MDSI,9.017439255,189.6824289,0.015227562,0.027649456
11075,382981,413628,10,ROSSE-MDSI,10.1951143,159.4701863,0.01890395,0.009623076
11077,384599,413354,10,PLCM-MDSS,5.863788807,152.4779464,-0.002333114,0.003895045
11078,385663,413924,10,PLCM-MDSS,4.69975966,180.1597146,0.002146851,0.001960464
15718,387053,412672,10,PLCM-MDSS,3.722011131,179.0623094,-0.00230817,-0.004257047
15875,391179,415510,10,MLRS-SDST,2.632750152,180.3713295,-0.0022553,-0.001278964
15876,391714,415004,10,PLCM-MDSS,2.433415342,199.4227422,-0.005217746,0.004074583
15877,391932,415067,10,PLCM-MDSS,2.324891074,203.3652981,-0.004094961,4.19E-05
15878,392136,415343,10,MLRS-SDST,2.619592085,189.1050525,-0.001180615,0.004802537
15879,391466,414211,10,OL-SDST,2.435817578,217.2685506,0.001400742,0.003940802
15880,391527,414166,10,OL-SDST,2.553617642,221.0102162,0.002987719,8.96E-05
15881,391662,414103,10,OL-SDST,2.553488828,210.1357755,0.002329662,-0.003767498
15882,392643,414821,10,PLCM-MDSS,3.431398623,249.8421031,0.009079413,0.000444101
15883,391402,418596,10,WH-SDST,6.328314755,229.7577658,0.007271446,0.008407509
15884,392402,418875,10,PLCM-MDSS,7.323079494,164.7160437,0.006766271,-0.02320014
15885,392112,413805,10,OL-SDST,2.345013533,190.5153192,-0.002560356,-0.000464258
15886,394932,417312,10,PLCM-MDSS,7.161686487,236.7713873,0.010124809,0.028901242
15887,395303,417361,10,MG-MDSI,7.545134332,225.732087,0.004165969,0.019642096
15888,381937,426118,10,RR-SDST,5.323113014,237.7818685,-0.006634042,-0.000286941
15889,393157,415572,10,PLCM-MDSS,3.828917517,226.5964008,0.006417139,0.019361146
15890,393616,415712,10,PLCM-MDSS,5.537922029,230.0808087,0.01220691,-0.003393449
15843,379064,419578,10,HSG-SDST,6.627420471,192.7879295,-0.00765727,0.014788226
15844,380274,420595,10,HLBG-SDST,10.43127494,275.1482702,0.014683262,-0.000954716
15845,380304,420456,10,MG-MDSI,9.795169733,269.7745128,0.012064705,0.003393048
15846,378252,418410,10,MG-MDSI,7.458912327,80.42752109,-0.003363798,-0.000892903
15847,378217,417817,10,RR-SDST,7.943218876,79.11448243,0.000886305,-0.010340743
15848,379712,418219,10,FLB-SDST,4.425453471,247.9050142,0.002130718,0.006809645
15849,381274,417907,10,HLBG-SDST,9.87013847,249.929314,0.019744704,0.022910966
15850,382117,415461,10,MG-MDSI,5.234523878,187.5803057,0.012692152,0.020397578
15851,384730,415613,10,RR-SDST,5.546692918,153.7423219,0.005507395,0.002768022
15852,386565,415324,10,PLCM-MDSS,8.629077604,171.7617824,0.036293762,0.006341717
15853,386450,415514,10,PLCM-MDSS,8.418122192,176.4888662,0.031694331,-0.002416927
15854,386558,415484,10,GAS-SDST,8.863272185,167.7471372,0.041932138,-0.000753566
15855,386950,415651,10,DF-SDST,6.602644671,118.1938182,0.01975054,-0.000107646
15856,386656,415962,10,DF-SDST,7.645289658,157.6174148,0.015480729,-0.005246372
15857,381448,421225,10,MG-MDSI,9.547889876,247.6087133,-0.006692289,-0.015084877
15858,382829,420564,10,MG-MDSI,9.185630964,120.6343674,0.009975571,-0.018970008
15859,383976,421073,10,MG-MDSI,7.567079566,192.4743585,0.010351439,0.010741208
15860,386895,419486,10,MG-MDSI,6.921729506,87.22955975,-0.012525665,-0.030616451
15861,387847,419715,10,MG-MDSI,9.910642588,161.1932375,0.008977053,0.032664902
15862,386167,416096,10,PLCM-MDSS,8.564617957,205.4000043,0.003734018,0.003429546
15863,388475,416711,10,PLCM-MDSS,8.01372522,255.707692,0.012588756,-0.003435919
15864,387204,417335,10,MG-MDSI,9.041477862,128.7578548,-0.003655024,0.020114653
15865,388086,416114,10,MG-MDSI,8.056018911,184.6194914,-0.005441793,0.007652502
15866,387327,416202,10,PLCM-MDSS,5.537596013,115.2856973,-0.000318181,-0.000766023
15818,372809,423259,10,LH-SDST,6.947562478,242.3136775,-0.010507285,-0.016677752
15819,371900,421494,10,MLRS-SDST,4.829963894,177.8364511,-0.012476717,0.011397462
15820,372261,420350,10,MLRS-SDST,3.687559317,199.172238,-0.001718119,0.003829654
15821,373656,421016,10,BBS-SDST,4.578728127,175.9356612,0.003433708,0.006418739
15822,372391,416426,10,MLRS-SDST,5.088071824,92.09950735,-0.004871,0.002435969
15823,372298,416418,10,MG-MDSI,5.221538268,87.68436122,-0.001081216,-0.000784624
15824,372266,416422,10,UH-SDST,5.310894118,87.19342663,-0.00078554,-0.000474273
15825,372215,416427,10,UH-SDST,5.430432615,85.6240863,-0.001675904,0.003296277
15826,372727,416345,10,PLCM-MDSS,4.820747825,110.4943515,-0.004432686,-0.005775524
15827,373291,417613,10,MG-MDSI,5.562400371,200.4140498,-0.001206908,0.017068805
15828,374253,416391,10,UH-SDST,4.539185976,211.632431,-0.005631486,-0.007244576
15829,375722,416723,10,MG-MDSI,4.593121071,202.6915325,-0.004327132,0.009390283
15830,376358,416996,10,LH-SDST,8.576246743,171.5859806,0.009548828,0.014639033
15831,377616,421992,10,BBS-SDST,5.408866159,141.2696113,-0.000389334,0.00672281
15832,377774,424009,10,LH-SDST,6.713509775,114.3636924,-0.010201351,-0.004390206
15833,379551,424603,10,UH-SDST,7.350336183,260.3724777,0.007432285,-0.007254392
15834,376912,419579,10,MG-MDSI,12.07760864,148.62905,-0.026786537,0.018532159
15835,376836,419575,10,MG-MDSI,12.31895759,139.6556261,-0.030186857,0.017375246
15836,376729,419544,10,MG-MDSI,12.38010273,120.9266541,-0.040609033,0.004165854
15837,376307,419691,10,MG-MDSI,9.391797966,107.299328,-0.037704445,-0.041368905
15838,376580,419677,10,MG-MDSI,11.17140607,101.4220079,-0.029966995,-0.017521142
15839,376642,419726,10,LH-SDST,11.30539457,103.3746799,-0.025338589,-0.005957622
15840,377008,419153,10,PLCM-MDSS,9.809834541,139.7622322,0.012656362,-0.01874002
15842,378692,419676,10,MG-MDSI,7.635428627,127.2563415,-0.010559569,0.010606964
11119,390708,418549,10,WH-SDST,6.022507673,161.1766664,-0.002763175,0.024774259
15804,396436,426811,10,TDG-SDST,10.02635018,115.2431034,-0.034909125,-0.04033354
15805,390891,426039,10,MG-MDSI,13.86361538,149.8965471,0.041388258,0.046215083
15806,393459,425988,10,LK-SDST,12.00926029,195.8703878,0.006032949,-0.024354033
15807,393543,425440,10,MG-MDSI,12.714641,194.446146,0.017840454,0.012965147
11153,394122,418755,10,MG-MDSI,10.37377812,133.6845757,0.047918524,-0.011524735
11143,394340,415204,10,PLCM-MDSS,7.009683128,207.3488201,0.028332164,0.049491967
11063,381130,416102,10,MG-MDSI,4.733192813,176.4637777,0.011593587,-0.004735693
10938,372838,416480,10,PLCM-MDSS,4.950111242,110.2823088,-0.000885712,0.001261786
10994,375819,427017,10,PLCM-MDSS,7.102711719,164.5970016,0.002674472,0.007548344
15809,373519,422139,10,MG-MDSI,5.643616889,227.3975902,0.001078797,-0.013679242
15810,373470,422269,10,LH-SDST,5.674944014,233.1145956,-0.001026867,-0.016126121
15811,372564,423908,10,LH-SDST,7.770994456,229.0255165,-0.003488094,0.007383644
15812,368700,420372,10,GAS-SDST,9.104469755,88.90873838,-0.010475641,0.002862924
15813,369069,420941,10,RR-SDST,7.970966944,87.26060416,0.010152292,0.021475982
15814,370420,420455,10,HER-SDST,4.583859072,246.5493493,0.004688424,0.015866068
15815,372816,422074,10,MLRS-SDST,5.549256139,231.1557716,-0.006234875,0.019033808
15816,372871,422053,10,MLRS-SDST,5.69560853,229.6509665,-0.006777875,0.015298689
15817,372157,422591,10,PLCM-MDSS,5.901636962,258.1103321,-0.011924338,0.009674771
15867,387960,416021,10,PLCM-MDSS,8.035924432,169.3399615,-0.01795189,0.00677917
15868,388515,417316,10,MG-MDSI,6.297890253,249.6637221,-0.013466729,0.020068073
15869,389793,416144,10,PLCM-MDSS,6.544790988,151.2630403,0.009231029,0.018451451
15870,389867,415958,10,HER-SDST,5.766776892,146.1166208,0.011358467,0.017330348
15871,390651,416354,10,PLCM-MDSS,6.03103639,159.8233119,0.021154967,0.012058084
15872,390995,416352,10,PLCM-MDSS,4.451574294,167.2802004,0.011562006,0.005223501
15873,391235,415718,10,DF-SDST,2.506593568,173.7311957,0.002470319,-0.001258282
15874,391193,415650,10,PLCM-MDSS,2.6210061,177.2654443,0.004146614,-0.000773817
10980,370208,424215,10,OL-SDST,3.779975703,207.0789523,-0.007719373,0.014889006
11141,393934,416016,10,PLCM-MDSS,7.058330526,215.07461,0.030777589,0.019480005
11079,385275,413494,10,MLRS-SDST,6.339730401,158.1064157,-0.008796304,-0.002491471
11080,386372,415269,10,PLCM-MDSS,7.806077575,181.9746475,0.016472433,0.013359265
11081,386642,414811,10,PLCM-MDSS,6.48292252,161.0932525,0.009149897,0.02032396
11082,385212,416744,10,MG-MDSI,10.895904,147.6983125,0.003517077,0.017041875
11085,380239,422485,10,MG-MDSI,6.649264673,172.3939581,0.000893605,0.02325925
11086,380343,423202,10,MG-MDSI,10.54369247,115.5933056,0.019907745,-0.002109054
11087,379728,424345,10,MG-MDSI,8.097944505,226.6177275,0.014696619,-0.025802614
11088,380464,423600,10,MG-MDSI,11.53634635,97.18243804,0.012183657,0.013625783
11089,381468,424788,10,LH-SDST,8.270553116,263.394444,0.00093178,0.017491037
11091,382063,419056,10,WH-SDST,8.514594829,284.6279621,0.030601769,-0.014283078
11092,382646,419309,10,WH-SDST,10.5228643,201.1496634,-0.009683953,-0.006350852
11094,382823,419330,10,MG-MDSI,9.692277533,187.4685189,-0.014887078,-0.010807043
11095,382166,420580,10,UH-SDST,7.891385344,198.463518,0.022279317,-0.041086377
11096,382362,421069,10,UH-SDST,9.27069182,99.68394107,0.025990983,-0.023432885
11097,383033,421141,10,LH-SDST,12.57796548,61.75084683,0.010795122,-0.001604028
11098,383713,419716,10,MG-MDSI,9.910874578,71.36042195,-0.00549792,-0.030204392
11099,384958,419603,10,MG-MDSI,6.815345834,237.2221061,-0.001757322,-0.03277736
11100,384119,420843,10,UH-SDST,7.814707655,212.6307439,-0.002045709,0.002484148
11101,384467,421883,10,LH-SDST,7.38711038,203.1272685,-0.001004873,0.020526364
11103,385715,421162,10,MG-MDSI,8.926628756,202.6072578,-0.000494236,0.003156389
11104,385957,416972,10,PLCM-MDSS,9.413271245,210.2086574,0.029094313,-0.022002225
11105,385962,417522,10,PLCM-MDSS,7.74447057,194.0504989,0.012329381,-0.018485373
11106,386909,417866,10,PLCM-MDSS,8.880060325,116.0975993,-0.020526552,-0.002676853
11107,387675,416698,10,RR-SDST,5.510545324,128.0684004,-0.015628595,0.015878807
11109,388790,416585,10,HER-SDST,7.228059382,218.5196076,0.023445136,-0.01034802
11110,390043,416260,10,PLCM-MDSS,6.247348187,158.5676642,0.021260871,0.005184919
11111,390641,415700,10,HER-SDST,4.534579656,168.9646627,0.009688015,0.002877911
11112,392006,417253,10,PLCM-MDSS,9.770332051,177.4134311,0.024317461,0.002780335
11113,392558,414524,10,PLCM-MDSS,3.125407392,235.5029602,0.00721327,0.003455585
11114,392846,414163,10,PLCM-MDSS,2.720467262,233.476593,0.001025581,0.005664353
11116,389626,418674,10,PLCM-MDSS,9.769410529,240.3444616,0.044133084,-0.008547258
10998,376082,422220,10,MG-MDSI,8.919015829,141.146614,0.016157901,0.005861645
10999,376949,422815,10,MG-MDSI,6.357877308,176.8020968,-0.000848699,0.00893828
11000,375999,421427,10,MG-MDSI,7.459043331,121.0845373,0.004240656,-0.016886516
11001,375916,420348,10,UH-SDST,9.884481967,124.3459165,-0.038132866,-0.021156078
11003,377255,421365,10,MG-MDSI,9.347677573,112.2418451,0.005924484,0.046523892
11004,377875,421072,10,MG-MDSI,6.988263832,140.5683678,0.008952621,0.034843473
11005,374370,420403,10,MG-MDSI,5.144741745,223.235589,-0.008257552,0.012458418
11006,374479,420344,10,BBS-SDST,5.741909744,239.0331182,-0.008110267,0.019010576
11008,376455,417384,10,MG-MDSI,10.00839571,159.2846258,0.010564772,0.004199611
11009,377441,416154,10,RR-SDST,11.61928092,187.3290321,0.036529884,-0.000977193
11010,377656,417244,10,PLCM-MDSS,5.889244697,127.3335583,0.015241323,-0.004779793
11011,377425,417830,10,PLCM-MDSS,6.292201134,145.6305248,0.005924794,-0.035930565
11012,377221,418485,10,PLCM-MDSS,6.614985847,111.1860302,0.013379038,-0.007845542
11013,377664,416900,10,RR-SDST,6.31311316,135.7140338,0.019138399,-0.040927401
11014,378375,417367,10,RR-SDST,9.163807672,89.61738099,-0.002559458,-0.008667097
11016,378560,417648,10,MG-MDSI,9.250186945,88.97473383,0.005200408,-0.013444267
11018,377745,419709,10,MG-MDSI,9.090875777,205.5877442,0.012415308,0.003080189
11020,377814,420076,10,MG-MDSI,7.457562611,185.8284508,0.003150523,0.012460032
11021,377831,417515,10,PLCM-MDSS,7.055977352,98.61952092,0.016873801,-0.019157785
11022,379068,413717,10,PLCM-MDSS,3.217794705,147.191813,0.002955358,-0.004317274
11023,379780,413935,10,PLCM-MDSS,4.001472382,223.8098069,-0.000776836,0.0125638
11024,378810,414946,10,MARSD-MDSI,3.823627046,133.1797456,-0.013587857,-0.002386421
11025,378954,414616,10,RR-SDST,3.737775313,131.8361832,-0.005494561,0.008099938
11026,379177,415339,10,MG-MDSI,4.24856672,164.4062915,-0.01094626,-0.001895575
11027,378983,416250,10,BBS-SDST,3.888802011,120.7074421,-0.000153388,0.011153528
11029,379602,417406,10,MG-MDSI,4.416414742,232.626218,-0.000931326,0.019177047
11030,381857,422217,10,MG-MDSI,11.47718016,145.8783462,0.026595023,0.012850741
11031,378336,418188,10,RR-SDST,7.732042049,76.39964851,-0.009930746,-0.001134017
11032,378685,418115,10,FLB-SDST,8.29614589,79.57198415,0.008165198,0.003797185
11033,378946,418602,10,FLB-SDST,6.518458558,117.7797586,0.009047629,0.028214593
10161,390504,422796,100,RF-SDST,11.1387618,141.6448579,-0.030727369,0.006891735
15769,368654,416033,10,MARSD-MDSS,6.424004675,148.8752077,-0.008417461,0.005413576
15770,370811,413773,10,PLCM-MDSS,4.998421433,144.1397562,-0.004630142,0.011569313
10947,368371,416109,10,MARSD-MDSS,6.318386731,164.5834044,-0.002358264,0.005886645
15771,372405,415003,10,PLCM-MDSS,6.636583016,123.0153299,0.005931764,0.008539979
15772,373206,415477,10,RR-SDST,5.133851474,144.29967,-0.005509244,-0.00093666
15773,373945,415126,10,PLCM-MDSS,5.00208115,228.0483356,-3.63E-05,-0.009494613
15774,374328,415509,10,MG-MDSI,5.200240689,228.9678799,0.005233456,0.010842555
15775,374208,415920,10,MG-MDSI,5.625202612,229.0463386,-0.004197404,0.017124707
10970,376129,414461,10,PLCM-MDSS,6.498761677,97.98431494,-0.010920609,0.017659588
10972,376690,413876,10,WH-SDST,8.266865587,89.75005357,-0.008225886,0.003008449
15776,378218,413008,10,OL-SDST,3.016173906,144.029473,-0.011165154,-0.006455285
15777,377950,413707,10,PLCM-MDSS,2.125201975,141.1780911,0.000147549,0.002387421
15778,383772,414226,10,PLCM-MDSS,4.945935246,129.4487811,0.017339369,0.007213411
15779,383267,414419,10,RR-SDST,7.289963,168.1942029,0.01459769,-0.005449356
15780,385041,414287,10,GAS-SDST,4.462380406,120.2226514,0.005114935,-0.001124221
15781,385624,414078,10,PLCM-MDSS,4.868007378,176.8677109,0.006133529,0.008742293
15782,385475,413951,10,PLCM-MDSS,5.235047058,166.2204787,0.004728881,0.003071399
15783,385323,412752,10,PLCM-MDSS,6.625823457,158.6769002,-0.005907108,-0.005050738
15784,385149,412716,10,PLCM-MDSS,6.645800734,155.0970361,-0.013042077,-0.006962525
15785,385182,412262,10,PLCM-MDSS,6.210346226,168.6818491,0.004309887,0.006794162
15786,385081,412041,10,PLCM-MDSS,6.218368703,175.3732463,0.001546491,0.008283649
15787,385213,411942,10,PLCM-MDSS,6.415603373,175.6913585,-0.002071158,0.011270298
15788,385127,411682,10,RSC-SDST,6.008793594,184.2384272,0.007197047,0.005473491
15789,385963,411263,10,PLCM-MDSS,2.076215014,206.3823823,0.003453811,0.009286024
15790,386365,411453,10,PLCM-MDSS,3.98583245,225.6269711,0.012421657,0.016290086
15791,386135,412061,10,PLCM-MDSS,4.502543613,188.7293969,0.002092745,-0.001459238
15792,386365,411747,10,PLCM-MDSS,5.084573071,201.6411842,7.32E-06,0.029442314
15793,386529,411773,10,PLCM-MDSS,5.379876299,211.2782687,0.003531464,0.015240247
15794,386846,411546,10,PLCM-MDSS,3.872702134,209.1630401,0.00830822,0.016184053
15795,386655,411398,10,PLCM-MDSS,3.797877054,221.0998875,0.009063746,0.02252925
15796,387215,412343,10,RSC-SDST,4.534633598,188.3630379,-0.002638106,-0.003700717
15797,387055,412273,10,RSC-SDST,4.629377638,197.4878087,-0.002873998,0.00119014
15798,386696,412213,10,PLCM-MDSS,4.657184246,186.7968913,0.006691882,0.002377196
15799,389038,412548,10,PLCM-MDSS,2.725954962,258.8635629,0.002190134,-0.004981318
15800,387869,412652,10,PLCM-MDSS,4.041336508,153.6372791,-0.003384038,0.004733183
15801,371749,412998,10,PLCM-MDSS,4.533086754,149.0675317,-0.012201862,-0.00012424
10975,372517,418330,10,MG-MDSI,6.919116336,125.2503379,-0.001169595,0.011713618
10978,374291,417287,10,PLCM-MDSS,3.939574811,201.4290531,0.001996403,0.00084806
11047,378443,419482,10,MG-MDSI,8.620483918,91.7542699,-0.011841853,0.002639601
11059,381598,421856,10,MG-MDSI,10.50882105,225.0353616,0.028348521,-0.015014767
15802,382545,421439,10,LH-SDST,12.458011,44.19037402,0.007608639,-0.008657692
15914,379534,420010,10,MG-MDSI,4.78469749,272.007015,-0.002147197,0.005343357
15891,368850,424393,10,OL-SDST,3.034985359,156.3680545,-0.002175069,0.002824222
15892,368876,424266,10,OL-SDST,2.919359029,166.0925251,-0.005930021,0.005811111
15893,370692,424327,10,PLCM-MDSS,3.506152925,219.0107131,-0.004178227,0.011262224
15894,370825,423843,10,OL-SDST,4.094776175,171.4645989,0.000489752,0.013241989
15896,390742,427442,10,MG-MDSI,8.989481613,204.1548744,-0.009932666,-0.005278976
15897,391106,426055,10,RDG-SDST,14.60912682,125.8533734,0.024330452,0.043162786
15898,391066,426343,10,FLB-SDST,14.9106401,153.4317019,0.023083369,0.062075536
15899,390112,422780,10,PLCM-MDSS,9.159762252,104.784642,-0.031387829,0.001752246
15900,390834,422785,10,MG-MDSI,12.14670176,153.0070609,-0.012902228,0.019142948
15901,391301,423209,10,HZG-SDST,9.624137236,196.9558273,0.007478361,0.006282259
15902,391492,423389,10,MG-MDSI,10.21405949,192.5925115,-0.013519567,0.035766296
15903,385330,430115,10,PLCM-MDSS,8.455502132,74.73178968,0.008554203,0.001966463
15904,381359,427986,10,WH-SDST,6.289055828,179.9307331,0.00232076,0.030745199
15905,374044,429661,10,MLRS-SDST,3.820507942,201.5263393,-0.01170432,-0.001058184
15906,376228,426949,10,PLCM-MDSS,7.345783196,157.2899464,-0.000123919,0.008911675
15907,376072,427222,10,GAS-SDST,6.92034907,168.4750681,0.006586711,0.00669516
15908,375998,427403,10,PLCM-MDSS,6.68524259,179.7171018,0.010904826,0.006729024
15909,369850,424224,10,OL-SDST,3.872034869,210.2440178,0.000818679,0.020214548
15910,391052,419932,10,GAS-SDST,9.362366211,185.2957759,-0.00522607,-0.021946295
15911,392348,419883,10,MG-MDSI,9.870260589,184.4458141,-0.029495416,-0.011634716
15912,378631,420538,10,HSG-SDST,5.563298264,114.5713384,0.00467597,0.004389463
15913,378408,420664,10,HSG-SDST,5.343513249,128.0168217,0.002392518,0.013220618
6155,395808,414424,10,HDW-SDST,9.589675325,221.1778531,0.01347309,0.00179008
6161,382200,410000,100,PLCM-MDSS,4.284601514,245.7786784,0.014740498,0.002262963
6162,374900,405500,100,CAR-SDST,5.394051077,106.9488055,-0.00922261,0.008463906
6163,380900,407900,100,PMCM-MDSS,3.199457847,227.6524758,0.005453051,0.010096056
6164,379400,406700,100,PMCM-MDSS,4.839315265,195.4792947,0.015758408,0.006612673
6165,381500,407200,100,PMCM-MDSS,2.670805535,197.752482,-0.000593884,-0.004346606
6166,380700,407500,100,PMCM-MDSS,3.397830071,221.3983222,0.00328007,0.002194872
6167,391100,410300,100,PLCM-MDSS,2.958978098,223.8224458,0.008647971,0.003111905
6183,389200,428000,100,DNDY-SDST,5.962724755,182.0857188,-0.007274984,-0.032104422
6209,378854,420147,10,MG-MDSI,5.710874761,128.1382209,-0.001125634,0.037327675
6210,380000,422000,1000,BBS-SDST,5.373557895,162.1143368,0.002786288,0.029242351
6212,379500,418800,100,HSG-SDST,5.152781757,212.0223756,-0.006609289,0.014162265
6213,377700,429700,100,PLCM-MDSS,8.090491856,275.2896269,0.019248135,0.011509321
7521,395000,423000,1000,MG-MDSI,9.719287617,96.56047614,0.005407415,0.008651818
10106,390630,426041,10,HZG-SDST,14.27670782,171.2270435,0.019014913,0.070443885
10108,391822,426254,10,MG-MDSI,13.92376723,201.6834244,-0.000475655,-0.006522333
10109,391201,426907,10,MG-MDSI,9.954779901,216.372393,0.00279427,-0.023030215
10113,393167,426093,10,TDG-SDST,13.15529616,210.6917442,0.005777194,-0.023865446
10104,391862,425949,10,LK-SDST,17.61774694,168.7360074,0.018079869,0.092027828
10107,392287,425981,10,MG-MDSI,14.57854309,179.6688177,0.011679665,0.025781092
10153,395320,422365,10,LK-SDST,8.786119147,138.7557347,-0.023143909,-0.030545191
10155,395357,423776,100,MG-MDSI,8.228816489,174.8144076,-0.004398534,-0.006848089
10156,395629,424454,10,MG-MDSI,11.93257534,202.021012,0.020191412,0.02915866
10157,395843,424890,10,TDG-SDST,12.18052876,168.0871048,0.027604027,0.051216231
10158,395651,424744,10,TDG-SDST,12.42407753,173.4369095,0.02918853,0.049607482
10159,395125,424943,10,TDG-SDST,9.502786789,156.6557231,-0.002508292,0.019287806
10163,392926,422078,10,FLB-SDST,9.969164413,92.17215273,0.007133734,0.002801437
10170,394176,420289,10,MG-MDSI,12.53754923,99.56706777,0.015782539,0.043821615
10173,394895,424849,10,TDG-SDST,9.27758445,161.7946054,0.010214539,0.013315587
10177,394820,422635,10,LK-SDST,9.108285475,187.3164233,0.014367534,-0.018793559
10182,393270,420981,10,MG-MDSI,10.56285314,170.3589376,0.030887766,0.017590135
10165,392762,422461,10,MG-MDSI,10.44298308,93.63415917,-0.001765626,0.018238208
10171,393809,420636,10,FLB-SDST,10.07015344,81.84211093,0.000313623,0.015424864
10172,393609,421028,10,FLB-SDST,11.48665336,129.5229944,0.009716669,0.049583346
10176,394084,423868,10,TDG-SDST,7.718253077,213.5024417,0.000514495,0.012934492
10183,392602,420923,10,HDW-SDST,10.77780801,162.6355174,-0.006685565,0.013078516
10181,392981,421503,10,FLB-SDST,11.80425974,127.9145129,0.016809955,0.035171333
10188,393400,424100,1000,TDG-SDST,10.80059329,146.8486604,0.031166138,0.045145373
10189,392800,424700,10,MG-MDSI,11.6561871,88.33545547,0.002305985,0.020475484
10185,393800,424900,10,MG-MDSI,10.01175226,204.179541,0.006449326,0.023578428
10166,392122,423063,10,FLB-SDST,11.65773403,113.945057,0.008831133,0.010230899
10195,395808,430733,10,MG-MDSI,6.589174747,58.67926808,0.004040501,-0.022534015
10092,389751,426280,10,MG-MDSI,15.1151796,124.7134382,0.004861953,0.051436789
10095,393862,419460,10,MG-MDSI,9.456712793,99.36379238,0.008998062,-0.029881247
10096,394223,419580,10,MG-MDSI,12.42101229,111.8394359,0.003277958,0.035800933
10935,369481,414375,10,ROSSE-MDSI,5.248784512,94.82949415,0.005582881,-0.000448746
10936,371662,415587,10,PLCM-MDSS,8.037440726,177.8194368,0.020639588,-0.0128262
10937,372559,416091,10,UH-SDST,5.493809203,94.58572311,-0.008377443,0.005910902
10939,371750,417144,10,HER-SDST,6.041415248,94.62792615,0.004728734,0.018851193
